recordIndex,code,project,moment,startDate,endDate,amount,type,contact-email,link
13,AAA-109,title1,2000/01/01 00:00,2000/01/01 00:01,2200/12/31 23:59,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
14,AAA-115,title1,2000/01/01 00:00,2000/01/01 00:01,2200/12/31 23:58,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
15,AAA-110,title1,2000/01/01 00:00,2000/01/01 00:01,2024/02/29 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
16,AAA-011,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,USD 0.01,IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
17,AAA-012,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,USD 0.02,IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
18,AAA-013,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 1,000,000.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
19,AAA-014,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 999,999.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
20,AAA-033,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,EUR 0.01,IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
21,AAA-016,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,EUR 0.02,IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
22,AAA-017,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"EUR 1,000,000.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
23,AAA-018,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"EUR 999,999.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
24,AAA-019,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,GBD 0.01,IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
25,AAA-020,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,GBD 0.02,IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
26,AAA-021,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"GBD 1,000,000.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
27,AAA-022,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"GBD 999,999.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
28,AAA-023,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,,http://sponsorShip1.masInfo.es
29,AAA-123,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",FINANCIAL,sponsorShip1@email.com,http://sponsorShip1.mas
30,AAA-024,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,e@email.com,http://sponsorShip1.masInfo.es
31,AAA-025,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,emailemailemailemailemailemailemailemailemailemailemailemailemai@email.com,http://sponsorShip1.masInfo.es
32,AAA-026,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,emailemailemailemailemailemailemailemailemailemailemailemailema@email.com,http://sponsorShip1.masInfo.es
33,AAA-143,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,null,http://sponsorShip1.masInfo.es
34,AAA-027,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,,http://sponsorShip1.masInfo.es
35,AAA-028,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,
36,AAA-029,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://a.com
37,AAA-030,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://linklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklink.com
38,AAA-031,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://linklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklin.com
39,AAA-032,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
40,AAA-332,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
41,AAA-432,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://a?.masInfo.es
42,AAA-060,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,null
